waist,size,quality,hips,bra_size,height,shoe_size,item_id,category,cup_size,user_id,fit
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,0.016548381937096995,0.008323535851256815,-0.39877834625938163,-1.3470164610601203,41,2,2,40555,0
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.008323535851256815,2.069147873615024,-0.06312455609563944,576,4,3,9200,1
-0.045096139515121966,-0.20087297668788148,0.0512911991358586,-0.810396263043882,-0.635700326882894,0.30634343084759313,-0.06312455609563944,596,2,3,40795,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.39692394055339253,-0.635700326882894,-1.4564610119198418,-0.7050705085778799,150,1,2,28327,1
-0.045096139515121966,-0.32176415272223424,1.0589794707205138,-0.19018777930814776,-0.635700326882894,1.7165869850615387,-0.06312455609563944,1280,0,2,28325,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.39692394055339253,0.6523473985854076,1.0114652079545638,-0.06312455609563944,1070,2,2,17900,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.810396263043882,-0.635700326882894,0.6589043194010785,-0.06312455609563944,72,1,4,44259,1
-0.045096139515121966,-0.0799818006535287,-2.9717736156181074,-0.19018777930814776,0.008323535851256815,1.3640260965080493,-0.06312455609563944,568,2,3,2256,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.2238685855343716,-0.635700326882894,0.6589043194010785,-0.06312455609563944,582,2,3,40118,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-1.2238685855343716,0.008323535851256815,0.30634343084759313,-0.06312455609563944,91,1,2,29000,1
-0.045096139515121966,-0.6844376808252925,1.0589794707205138,0.4300207044275865,-0.635700326882894,-0.751339234812867,-0.06312455609563944,289,1,5,26467,2
-0.045096139515121966,-0.0799818006535287,-2.9717736156181074,-0.19018777930814776,-0.635700326882894,0.6589043194010785,0.578821396386601,1362,4,5,42684,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-1.0171324242891269,-0.635700326882894,0.30634343084759313,-0.06312455609563944,428,1,3,2110,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1067,0,3,38668,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,0.4300207044275865,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1168,0,5,19549,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.843493026918076,0.6523473985854076,0.30634343084759313,-0.06312455609563944,1367,3,3,44905,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.6523473985854076,-0.39877834625938163,0.578821396386601,585,2,4,47589,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-1.8090219004733272,-0.06312455609563944,585,2,2,9019,1
-0.045096139515121966,2.3378417200335266,1.0589794707205138,0.4300207044275865,0.6523473985854076,-0.39877834625938163,0.578821396386601,837,5,6,16352,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-1.0171324242891269,0.008323535851256815,1.0114652079545638,-3.2728543185068415,1276,0,2,18553,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1080,2,3,45315,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1027,5,6,42303,1
-0.045096139515121966,0.645365255552588,0.0512911991358586,1.2569653494085655,0.6523473985854076,-1.4564610119198418,-0.06312455609563944,536,1,7,16926,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.0171324242891269,0.008323535851256815,-1.4564610119198418,-0.06312455609563944,1201,0,4,22052,1
-0.045096139515121966,0.16180055141517685,0.0512911991358586,1.0502291881633208,0.6523473985854076,2.069147873615024,2.5046592538333226,1291,0,4,11059,0
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-1.0171324242891269,-0.635700326882894,1.0114652079545638,-0.7050705085778799,1055,5,4,15094,1
-0.045096139515121966,2.3378417200335266,1.0589794707205138,-2.0508132305153506,2.58441898678786,0.6589043194010785,-0.06312455609563944,672,5,5,30480,2
-0.045096139515121966,-0.8053288568596453,1.0589794707205138,-1.8440770692701058,-0.635700326882894,-1.1039001233663526,-2.630908366024601,1276,0,3,42404,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,-0.19018777930814776,1.2963712613195584,-0.04621745770589625,-0.06312455609563944,539,1,4,40084,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,589,2,3,45170,1
-0.045096139515121966,3.0631887762396435,1.0589794707205138,4.151271606841992,3.872466712256162,-0.04621745770589625,-0.06312455609563944,1052,5,3,2355,1
-0.045096139515121966,-0.32176415272223424,1.0589794707205138,0.22328454318234175,-0.635700326882894,-1.1039001233663526,-1.9889624135423607,1280,0,3,2548,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,1.0502291881633208,0.008323535851256815,1.0114652079545638,-0.06312455609563944,428,1,3,28987,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.637340908024861,-1.2797241896170448,-1.4564610119198418,-1.3470164610601203,1267,0,2,6550,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,334,4,5,10439,2
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.19018777930814776,-1.2797241896170448,-1.4564610119198418,-0.06312455609563944,833,5,3,6601,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,0.22328454318234175,0.6523473985854076,1.0114652079545638,-0.06312455609563944,1371,3,2,30839,1
-0.045096139515121966,3.0631887762396435,1.0589794707205138,-0.19018777930814776,3.2284428495220108,-0.39877834625938163,-0.06312455609563944,564,2,4,25527,2
-0.045096139515121966,3.0631887762396435,1.0589794707205138,4.151271606841992,2.58441898678786,-0.04621745770589625,1.2207673488688415,1068,0,4,38408,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.810396263043882,-0.635700326882894,-0.751339234812867,-1.9889624135423607,581,2,4,43371,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.810396263043882,-0.635700326882894,-0.751339234812867,-0.06312455609563944,1317,2,3,21367,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,0.016548381937096995,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,1177,0,3,20569,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.6523473985854076,-0.04621745770589625,-0.06312455609563944,520,1,3,17785,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,102,1,3,16775,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,588,2,4,30956,1
8.792774590130415,0.645365255552588,-2.9717736156181074,-0.19018777930814776,0.008323535851256815,1.0114652079545638,-0.06312455609563944,552,1,5,11401,2
-0.045096139515121966,0.28269172744952964,0.0512911991358586,-0.19018777930814776,0.6523473985854076,-0.751339234812867,-0.06312455609563944,582,2,5,22276,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.810396263043882,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,581,2,2,5767,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,-0.19018777930814776,1.9403951240537092,1.7165869850615387,-0.06312455609563944,837,5,5,26397,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.810396263043882,-1.2797241896170448,0.30634343084759313,-0.7050705085778799,1070,2,6,12087,1
-0.045096139515121966,2.3378417200335266,-0.9563970724487967,2.7041184781252787,2.58441898678786,1.3640260965080493,3.146605206315563,1050,5,6,41780,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.637340908024861,0.008323535851256815,-0.751339234812867,-0.06312455609563944,91,1,4,43275,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.016548381937096995,0.008323535851256815,0.6589043194010785,-0.06312455609563944,1074,2,4,45893,1
-0.045096139515121966,1.61249466382741,-1.964085344033452,1.4637015106538103,1.2963712613195584,-0.04621745770589625,-0.06312455609563944,1273,0,4,33557,0
-7.900981232533378,-1.4097847370314092,1.0589794707205138,-0.39692394055339253,-1.2797241896170448,-1.1039001233663526,-0.06312455609563944,663,4,2,42718,0
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,13,2,3,45324,0
-0.045096139515121966,1.61249466382741,1.0589794707205138,2.0839099943895447,1.9403951240537092,-0.04621745770589625,-3.2728543185068415,800,5,6,17003,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.4300207044275865,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,1280,0,5,36449,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.637340908024861,-0.635700326882894,-1.8090219004733272,-0.06312455609563944,540,4,2,15593,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,550,1,2,20434,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,0.6589043194010785,-0.06312455609563944,520,1,2,12655,1
-0.045096139515121966,2.3378417200335266,1.0589794707205138,2.9108546393705237,0.6523473985854076,-0.39877834625938163,-0.7050705085778799,673,5,4,15327,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.39692394055339253,-1.9237480523511956,1.7165869850615387,-0.06312455609563944,573,2,6,19412,1
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,0.6367568656728313,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,91,1,1,1811,0
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.39692394055339253,0.008323535851256815,0.6589043194010785,-0.7050705085778799,1374,3,3,3101,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,84,1,4,41571,0
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,2.069147873615024,-0.06312455609563944,766,5,8,46119,2
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,1322,3,3,33866,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-1.0171324242891269,-0.635700326882894,1.0114652079545638,-0.06312455609563944,672,5,4,26648,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.8440770692701058,-0.635700326882894,-1.1039001233663526,-1.3470164610601203,1322,3,2,16698,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-1.0171324242891269,0.008323535851256815,-1.4564610119198418,-0.06312455609563944,75,1,5,2334,2
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.0171324242891269,-0.635700326882894,-0.39877834625938163,-0.7050705085778799,1316,2,2,1060,2
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.0171324242891269,-1.2797241896170448,-1.1039001233663526,-2.630908366024601,1040,5,3,39550,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,-0.635700326882894,1.7165869850615387,1.2207673488688415,49,2,3,46386,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.751339234812867,-0.06312455609563944,102,1,3,26960,1
-0.045096139515121966,1.733385839861763,0.0512911991358586,3.5310631231062577,2.58441898678786,1.7165869850615387,-0.06312455609563944,96,1,6,32525,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,0.843493026918076,0.6523473985854076,1.0114652079545638,2.5046592538333226,789,5,2,45191,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-1.8090219004733272,-1.9889624135423607,1061,5,2,19694,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,91,1,3,13810,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.751339234812867,-0.06312455609563944,1154,0,3,1634,1
-0.045096139515121966,3.0631887762396435,-2.9717736156181074,4.151271606841992,3.872466712256162,3.1268305392754843,-0.06312455609563944,169,1,5,37982,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,573,2,3,4342,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.016548381937096995,0.008323535851256815,0.30634343084759313,-0.06312455609563944,102,1,5,28047,0
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.4300207044275865,0.6523473985854076,1.3640260965080493,-0.06312455609563944,1027,5,7,3565,1
-0.045096139515121966,-0.0799818006535287,-1.964085344033452,0.22328454318234175,0.008323535851256815,1.7165869850615387,2.5046592538333226,150,1,2,17152,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,1.7165869850615387,-0.06312455609563944,735,5,6,7604,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.843493026918076,0.008323535851256815,0.6589043194010785,1.862713301351082,1144,0,5,29205,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.2238685855343716,-0.635700326882894,0.30634343084759313,-0.06312455609563944,54,2,1,22432,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,36,2,3,37154,2
-0.045096139515121966,2.3378417200335266,0.0512911991358586,2.0839099943895447,1.2963712613195584,2.4217087621685094,-0.06312455609563944,1076,2,4,13277,0
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,1057,5,3,44501,2
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,0.016548381937096995,-0.635700326882894,1.3640260965080493,-0.06312455609563944,1021,5,3,20402,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.6036601017986373,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,1071,2,3,36963,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,3.324326961861013,0.6523473985854076,0.6589043194010785,-0.06312455609563944,1374,3,9,12690,0
-0.045096139515121966,0.28269172744952964,0.0512911991358586,-0.19018777930814776,0.008323535851256815,3.1268305392754843,-0.06312455609563944,798,5,3,38204,0
-0.045096139515121966,2.4587328960678794,-0.9563970724487967,-0.19018777930814776,2.58441898678786,0.30634343084759313,0.578821396386601,73,1,6,1779,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-1.0171324242891269,0.6523473985854076,-1.8090219004733272,-0.06312455609563944,57,2,3,31743,0
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,0.4300207044275865,0.008323535851256815,-0.751339234812867,-0.06312455609563944,798,5,3,8907,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.2238685855343716,-1.2797241896170448,0.30634343084759313,-0.06312455609563944,520,1,5,7840,2
-5.937009959278814,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,-0.751339234812867,-0.06312455609563944,277,1,2,41219,0
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,555,4,1,22539,0
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,1.7165869850615387,-0.06312455609563944,772,5,3,36509,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,2.2906461556347892,1.9403951240537092,1.7165869850615387,-0.06312455609563944,672,5,5,41082,2
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-1.2797241896170448,0.30634343084759313,-0.06312455609563944,582,2,4,27507,1
-0.045096139515121966,-1.4097847370314092,1.0589794707205138,-0.19018777930814776,-1.9237480523511956,-0.39877834625938163,-1.3470164610601203,1212,0,6,29593,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,1.4637015106538103,0.008323535851256815,-0.39877834625938163,1.2207673488688415,970,5,3,6122,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,0.843493026918076,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,837,5,2,6287,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,680,5,5,37629,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-1.0171324242891269,0.6523473985854076,0.30634343084759313,2.5046592538333226,432,1,4,42345,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,1.4637015106538103,0.6523473985854076,0.6589043194010785,-0.06312455609563944,801,5,3,4768,0
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,-1.0171324242891269,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1093,0,2,13144,2
-0.045096139515121966,-0.9262200328939981,0.0512911991358586,-0.810396263043882,0.008323535851256815,-0.39877834625938163,0.578821396386601,1279,0,2,47416,0
-0.045096139515121966,-0.44265532875658703,1.0589794707205138,2.0839099943895447,-0.635700326882894,1.7165869850615387,-0.06312455609563944,558,1,5,13242,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.39692394055339253,-1.2797241896170448,-0.751339234812867,-0.06312455609563944,970,5,7,17399,1
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,-0.19018777930814776,-1.2797241896170448,0.6589043194010785,-0.06312455609563944,1280,0,3,33109,2
-2.009067412769686,-0.5635465047909398,-1.964085344033452,-0.39692394055339253,-0.635700326882894,-1.1039001233663526,-3.9148002709890823,542,1,3,14695,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-1.4306047467796164,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,1344,3,1,4820,2
-0.045096139515121966,2.3378417200335266,-0.9563970724487967,1.670437671899055,1.9403951240537092,1.0114652079545638,-0.06312455609563944,588,2,4,25541,2
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-1.2238685855343716,-0.635700326882894,0.6589043194010785,-0.06312455609563944,571,2,5,20072,2
-0.045096139515121966,-0.9262200328939981,1.0589794707205138,-0.810396263043882,-1.2797241896170448,-2.1615827890268124,-0.06312455609563944,559,1,2,4065,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,0.016548381937096995,0.008323535851256815,1.3640260965080493,-0.06312455609563944,1272,0,3,33659,0
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,0.6367568656728313,0.008323535851256815,-1.4564610119198418,-0.06312455609563944,1068,0,2,26065,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,-0.19018777930814776,1.9403951240537092,-0.39877834625938163,-0.06312455609563944,1046,5,6,39157,2
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.0171324242891269,-0.635700326882894,-1.4564610119198418,-0.06312455609563944,1278,0,4,46654,2
-0.045096139515121966,3.0631887762396435,-1.964085344033452,3.7377992843515027,2.58441898678786,-0.39877834625938163,-0.06312455609563944,573,2,5,16723,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.016548381937096995,-0.635700326882894,0.6589043194010785,-0.06312455609563944,1183,4,3,10461,2
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.810396263043882,-0.635700326882894,1.3640260965080493,-0.06312455609563944,55,2,1,5130,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,0.6589043194010785,-0.06312455609563944,1027,5,3,1807,1
