waist,size,quality,hips,bra_size,height,shoe_size,item_id,category,cup_size,user_id,fit
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.4300207044275865,0.008323535851256815,-0.39877834625938163,-0.7050705085778799,550,1,4,297,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,1.0114652079545638,-0.06312455609563944,582,2,4,34336,0
-0.045096139515121966,0.28269172744952964,0.0512911991358586,-0.19018777930814776,0.6523473985854076,-0.751339234812867,-0.06312455609563944,169,1,3,11497,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,-1.0171324242891269,0.6523473985854076,0.6589043194010785,-0.06312455609563944,735,5,5,30547,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,0.016548381937096995,0.008323535851256815,-0.39877834625938163,-1.3470164610601203,1002,5,3,33596,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.06312455609563944,837,5,6,31788,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,1.670437671899055,0.6523473985854076,-1.1039001233663526,0.578821396386601,550,1,3,43995,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,1.670437671899055,0.6523473985854076,-0.39877834625938163,1.2207673488688415,1067,0,6,10419,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,1.2963712613195584,-1.1039001233663526,-0.06312455609563944,582,2,5,19368,0
-0.045096139515121966,0.28269172744952964,1.0589794707205138,1.670437671899055,0.6523473985854076,-0.751339234812867,-0.06312455609563944,1270,0,5,36996,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-1.0171324242891269,-0.635700326882894,0.6589043194010785,-0.06312455609563944,55,2,7,40419,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,-1.1039001233663526,-0.06312455609563944,1069,0,2,20631,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,-0.19018777930814776,1.2963712613195584,-0.39877834625938163,-0.06312455609563944,1323,3,4,40386,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.06312455609563944,1218,0,2,3368,2
-0.045096139515121966,-1.4097847370314092,0.0512911991358586,-0.19018777930814776,-0.635700326882894,0.30634343084759313,-0.06312455609563944,772,5,2,8191,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,0.4300207044275865,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,720,5,5,23528,0
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.843493026918076,0.008323535851256815,0.30634343084759313,1.862713301351082,1080,2,3,26712,0
-0.045096139515121966,1.61249466382741,-0.9563970724487967,1.8771738331442998,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,1367,3,6,39063,0
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,0.6367568656728313,0.008323535851256815,0.6589043194010785,-0.06312455609563944,1071,2,4,44296,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,0.6589043194010785,-0.7050705085778799,169,1,3,45814,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.39692394055339253,-1.2797241896170448,-1.1039001233663526,-0.7050705085778799,568,2,3,14842,1
-0.045096139515121966,0.8871476076212935,-1.964085344033452,1.0502291881633208,1.2963712613195584,0.30634343084759313,-0.06312455609563944,1152,0,6,41565,0
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.06312455609563944,539,1,2,38234,1
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,1.670437671899055,0.6523473985854076,-0.04621745770589625,2.5046592538333226,820,5,5,6604,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.6367568656728313,0.008323535851256815,0.6589043194010785,-0.06312455609563944,72,1,5,17988,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,0.016548381937096995,0.6523473985854076,2.4217087621685094,-0.06312455609563944,772,5,4,11229,2
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.637340908024861,1.2963712613195584,-1.1039001233663526,2.5046592538333226,1027,5,4,34910,1
-0.045096139515121966,-1.047111208928351,-1.964085344033452,0.016548381937096995,0.6523473985854076,-1.8090219004733272,-0.06312455609563944,675,5,3,9789,0
-0.045096139515121966,-1.4097847370314092,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-2.1615827890268124,-0.06312455609563944,102,1,3,47182,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-1.0171324242891269,-1.2797241896170448,-1.1039001233663526,-0.06312455609563944,1260,0,2,38819,0
-0.045096139515121966,2.3378417200335266,-0.9563970724487967,-0.19018777930814776,1.2963712613195584,-1.4564610119198418,-0.06312455609563944,611,5,3,46443,0
-0.045096139515121966,1.61249466382741,0.0512911991358586,2.2906461556347892,0.6523473985854076,2.774269650721995,-0.06312455609563944,89,1,8,15293,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,1.2963712613195584,-0.04621745770589625,-0.06312455609563944,763,5,3,25832,1
-0.045096139515121966,-0.44265532875658703,0.0512911991358586,-1.2238685855343716,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,85,1,2,18550,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.7050705085778799,1374,3,3,42581,0
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.2238685855343716,-0.635700326882894,-2.1615827890268124,-3.9148002709890823,578,2,2,2647,1
-0.045096139515121966,-1.4097847370314092,0.0512911991358586,-0.39692394055339253,-0.635700326882894,0.30634343084759313,-0.06312455609563944,798,5,1,22861,2
-2.009067412769686,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1021,5,2,26679,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,0.6523473985854076,-0.751339234812867,-0.7050705085778799,1280,0,3,26374,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,0.22328454318234175,1.9403951240537092,-0.39877834625938163,-0.06312455609563944,1151,0,2,11233,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.810396263043882,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,582,2,3,6551,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.0171324242891269,-1.2797241896170448,-1.1039001233663526,-2.630908366024601,585,2,2,44475,0
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,0.6589043194010785,-0.06312455609563944,1144,0,1,28170,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,279,1,3,6390,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,0.016548381937096995,0.008323535851256815,-0.39877834625938163,1.2207673488688415,22,2,2,37063,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-2.0508132305153506,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1323,3,3,14940,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.6367568656728313,0.008323535851256815,-0.04621745770589625,1.2207673488688415,550,1,5,20100,0
-0.045096139515121966,0.28269172744952964,1.0589794707205138,0.843493026918076,0.008323535851256815,1.7165869850615387,0.578821396386601,1317,2,5,20707,1
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,-0.39692394055339253,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,582,2,4,47011,0
-0.045096139515121966,-0.0799818006535287,-2.9717736156181074,0.22328454318234175,0.008323535851256815,-0.751339234812867,-0.06312455609563944,54,2,2,37245,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,-0.19018777930814776,1.9403951240537092,-0.751339234812867,1.2207673488688415,55,2,5,18273,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,-1.0171324242891269,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,1270,0,4,18124,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,-0.19018777930814776,0.008323535851256815,1.0114652079545638,-0.06312455609563944,590,2,7,37277,2
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-0.635700326882894,0.30634343084759313,-0.06312455609563944,1093,0,2,17745,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.810396263043882,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,747,5,5,13372,2
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.0171324242891269,-0.635700326882894,0.30634343084759313,2.5046592538333226,1317,2,3,41796,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,0.843493026918076,0.008323535851256815,1.3640260965080493,-0.06312455609563944,8,2,3,22912,2
-3.97303868602425,-1.047111208928351,0.0512911991358586,-2.0508132305153506,-0.635700326882894,-0.751339234812867,-0.7050705085778799,235,4,1,39262,2
-0.045096139515121966,2.3378417200335266,-0.9563970724487967,3.5310631231062577,3.2284428495220108,0.30634343084759313,2.5046592538333226,615,5,6,25197,0
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.6036601017986373,-1.2797241896170448,0.30634343084759313,-1.3470164610601203,54,2,3,40966,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,0.4300207044275865,0.008323535851256815,0.30634343084759313,-0.06312455609563944,729,5,6,20732,2
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,0.6367568656728313,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,79,1,3,32172,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.19018777930814776,-1.2797241896170448,-1.1039001233663526,-0.06312455609563944,1208,0,4,18956,1
-0.045096139515121966,2.3378417200335266,-0.9563970724487967,2.0839099943895447,1.9403951240537092,-0.04621745770589625,0.578821396386601,1157,0,8,38421,0
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,837,5,4,14373,0
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.4300207044275865,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1052,5,5,19549,1
-0.045096139515121966,-0.0799818006535287,-1.964085344033452,0.6367568656728313,0.008323535851256815,1.0114652079545638,-0.06312455609563944,1071,2,6,2010,0
-0.045096139515121966,0.28269172744952964,0.0512911991358586,-0.19018777930814776,1.2963712613195584,0.30634343084759313,-0.06312455609563944,801,5,5,42843,0
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,0.6523473985854076,-1.8090219004733272,-0.06312455609563944,611,5,4,989,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,0.843493026918076,1.2963712613195584,0.6589043194010785,-0.06312455609563944,520,1,3,42306,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-1.0171324242891269,-0.635700326882894,1.3640260965080493,-0.06312455609563944,84,1,4,29886,0
-0.045096139515121966,-1.047111208928351,-1.964085344033452,-0.19018777930814776,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,57,2,3,21652,0
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.39692394055339253,-1.9237480523511956,-0.04621745770589625,0.578821396386601,585,2,6,14023,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,1.670437671899055,2.58441898678786,-0.39877834625938163,-0.06312455609563944,1065,5,4,32963,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.39692394055339253,-0.635700326882894,0.6589043194010785,-0.06312455609563944,539,1,4,17827,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,-0.19018777930814776,0.6523473985854076,-1.8090219004733272,-0.06312455609563944,573,2,3,28203,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.016548381937096995,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,1322,3,4,16182,0
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.810396263043882,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,1322,3,3,42723,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.751339234812867,-0.06312455609563944,837,5,2,34772,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.6036601017986373,-1.2797241896170448,-0.04621745770589625,0.578821396386601,1311,2,5,45229,1
4.864832043621288,0.8871476076212935,1.0589794707205138,0.4300207044275865,1.2963712613195584,-0.39877834625938163,0.578821396386601,98,1,5,35321,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.0171324242891269,-0.635700326882894,0.6589043194010785,-0.7050705085778799,1070,2,4,44707,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,1.4637015106538103,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,60,6,3,40094,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,1.2569653494085655,-0.635700326882894,1.7165869850615387,-0.06312455609563944,1272,0,4,17778,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-0.751339234812867,-1.3470164610601203,652,4,2,44984,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.22328454318234175,0.008323535851256815,0.6589043194010785,-0.06312455609563944,1272,0,3,12020,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.22328454318234175,-0.635700326882894,1.3640260965080493,1.862713301351082,573,2,8,25142,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.2238685855343716,-0.635700326882894,-0.04621745770589625,-0.7050705085778799,581,2,2,23294,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,0.6367568656728313,0.6523473985854076,1.3640260965080493,1.862713301351082,1151,0,5,17726,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,-0.19018777930814776,0.6523473985854076,1.0114652079545638,-0.06312455609563944,459,1,4,47169,1
-0.045096139515121966,2.3378417200335266,0.0512911991358586,3.324326961861013,3.872466712256162,-10.270483225757005,-0.06312455609563944,1052,5,5,18606,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,520,1,2,22492,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.7050705085778799,1055,5,3,9138,1
-0.045096139515121966,-1.047111208928351,-2.9717736156181074,-2.0508132305153506,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,1093,0,3,35528,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-1.0171324242891269,0.008323535851256815,-1.8090219004733272,-3.9148002709890823,837,5,3,43834,2
3.882846406994006,-0.0799818006535287,-1.964085344033452,0.6367568656728313,0.6523473985854076,1.0114652079545638,1.2207673488688415,80,1,5,25618,2
-0.045096139515121966,-0.9262200328939981,1.0589794707205138,-0.810396263043882,-0.635700326882894,0.6589043194010785,-0.06312455609563944,289,1,2,20975,2
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,0.016548381937096995,-0.635700326882894,0.30634343084759313,0.578821396386601,578,2,3,3331,2
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,0.4300207044275865,1.2963712613195584,-0.751339234812867,-0.06312455609563944,848,5,4,36147,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,1373,3,4,23086,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.06312455609563944,1344,3,2,38078,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.6036601017986373,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,54,2,3,8289,0
-0.045096139515121966,3.0631887762396435,-0.9563970724487967,2.9108546393705237,3.2284428495220108,1.7165869850615387,-0.06312455609563944,1353,3,7,29120,2
-0.045096139515121966,0.28269172744952964,1.0589794707205138,0.843493026918076,0.6523473985854076,-0.751339234812867,-0.7050705085778799,611,5,1,40963,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,-1.2797241896170448,2.069147873615024,-0.06312455609563944,91,1,2,716,1
-0.045096139515121966,-1.4097847370314092,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1071,2,3,41818,2
-0.045096139515121966,-1.4097847370314092,1.0589794707205138,-1.2238685855343716,-0.635700326882894,-1.8090219004733272,-0.06312455609563944,539,1,1,9024,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,-1.2797241896170448,1.0114652079545638,0.578821396386601,1192,0,4,35523,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,1.0502291881633208,0.008323535851256815,0.6589043194010785,-0.7050705085778799,793,5,6,7253,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-1.0171324242891269,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,59,2,2,36757,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-1.4564610119198418,-0.06312455609563944,1212,0,3,17578,0
-0.045096139515121966,-0.6844376808252925,-0.9563970724487967,-1.2238685855343716,0.008323535851256815,1.7165869850615387,-0.06312455609563944,289,1,2,12832,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,-0.39692394055339253,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,91,1,6,46929,0
-0.045096139515121966,-0.44265532875658703,0.0512911991358586,0.22328454318234175,0.008323535851256815,1.0114652079545638,-0.06312455609563944,536,1,2,18189,1
-0.045096139515121966,0.8871476076212935,-1.964085344033452,-0.810396263043882,0.008323535851256815,-2.514143677580302,-3.2728543185068415,1071,2,4,42719,0
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,-0.39692394055339253,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,84,1,4,42065,1
-0.045096139515121966,-1.4097847370314092,0.0512911991358586,-1.0171324242891269,-1.9237480523511956,-0.39877834625938163,-0.06312455609563944,8,2,5,19233,1
-0.045096139515121966,3.0631887762396435,1.0589794707205138,2.2906461556347892,3.2284428495220108,1.0114652079545638,-0.06312455609563944,79,1,6,10164,1
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,0.016548381937096995,-0.635700326882894,0.30634343084759313,2.5046592538333226,1343,4,1,36164,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,-1.2797241896170448,0.6589043194010785,-0.06312455609563944,22,2,6,8698,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,-1.9237480523511956,0.30634343084759313,-0.06312455609563944,41,2,2,42909,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-2.1615827890268124,-0.06312455609563944,566,2,3,37042,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.6036601017986373,-0.635700326882894,0.30634343084759313,0.578821396386601,833,5,3,4330,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,1.670437671899055,0.6523473985854076,1.0114652079545638,-1.3470164610601203,41,2,3,45608,0
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,2.0839099943895447,0.6523473985854076,1.0114652079545638,-0.06312455609563944,157,1,3,14389,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.016548381937096995,0.6523473985854076,0.6589043194010785,-0.06312455609563944,1342,3,4,35177,0
-0.045096139515121966,-0.0799818006535287,-2.9717736156181074,-0.19018777930814776,0.008323535851256815,0.6589043194010785,-0.06312455609563944,2,2,3,20952,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.6036601017986373,0.008323535851256815,1.3640260965080493,0.578821396386601,43,2,5,971,1
-0.045096139515121966,-1.047111208928351,-1.964085344033452,-1.2238685855343716,-0.635700326882894,1.3640260965080493,-0.06312455609563944,1027,5,2,7045,2
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.810396263043882,-0.635700326882894,-0.751339234812867,-0.06312455609563944,1321,3,3,38808,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,1278,0,1,5491,2
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,0.016548381937096995,-0.635700326882894,-0.39877834625938163,-0.7050705085778799,580,2,2,5202,0
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-1.2238685855343716,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,1049,5,2,31048,2
-0.045096139515121966,-0.0799818006535287,-1.964085344033452,0.22328454318234175,-0.635700326882894,-0.751339234812867,-0.06312455609563944,43,2,4,32109,0
-0.045096139515121966,2.3378417200335266,1.0589794707205138,-0.19018777930814776,2.58441898678786,2.4217087621685094,-0.06312455609563944,789,5,4,2476,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-2.0508132305153506,0.6523473985854076,-0.04621745770589625,-0.06312455609563944,1032,5,5,9912,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,1.670437671899055,0.6523473985854076,-0.751339234812867,-0.06312455609563944,723,5,5,15068,2
-0.045096139515121966,2.3378417200335266,0.0512911991358586,-0.19018777930814776,0.6523473985854076,2.069147873615024,-0.06312455609563944,611,5,4,23070,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,-0.635700326882894,0.6589043194010785,-0.06312455609563944,102,1,2,26391,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,57,2,1,40947,1
-3.97303868602425,-1.4097847370314092,0.0512911991358586,-1.4306047467796164,-0.635700326882894,0.30634343084759313,-0.06312455609563944,291,1,2,32521,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.06312455609563944,520,1,4,3776,1
-0.045096139515121966,-0.0799818006535287,-1.964085344033452,0.4300207044275865,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,1208,0,4,7442,0
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.810396263043882,-0.635700326882894,-1.8090219004733272,-0.06312455609563944,1055,5,1,13163,2
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,0.008323535851256815,0.30634343084759313,0.578821396386601,539,1,2,43692,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-1.2797241896170448,1.7165869850615387,-0.06312455609563944,672,5,1,4677,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.810396263043882,-1.2797241896170448,0.30634343084759313,-0.06312455609563944,1080,2,5,11039,1
-0.045096139515121966,1.3707123117587046,0.0512911991358586,-0.19018777930814776,0.6523473985854076,1.7165869850615387,-0.06312455609563944,73,1,5,15925,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-1.4564610119198418,-0.06312455609563944,520,1,2,42792,2
-0.045096139515121966,1.3707123117587046,-0.9563970724487967,2.7041184781252787,0.008323535851256815,0.6589043194010785,-0.06312455609563944,73,1,3,9697,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,0.016548381937096995,0.6523473985854076,-0.39877834625938163,0.578821396386601,87,1,5,12262,2
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.39692394055339253,-0.635700326882894,0.30634343084759313,2.5046592538333226,801,5,2,24796,1
-0.045096139515121966,2.3378417200335266,0.0512911991358586,-0.19018777930814776,0.6523473985854076,-0.04621745770589625,-0.06312455609563944,1373,3,4,7112,1
-0.045096139515121966,2.3378417200335266,-0.9563970724487967,2.497382316880034,1.2963712613195584,0.30634343084759313,-0.06312455609563944,1046,5,4,11978,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,0.22328454318234175,-0.635700326882894,0.30634343084759313,-0.06312455609563944,1060,4,3,19117,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.4300207044275865,0.6523473985854076,-0.751339234812867,-0.7050705085778799,837,5,4,44118,1
-0.045096139515121966,2.3378417200335266,0.0512911991358586,-0.19018777930814776,0.6523473985854076,0.6589043194010785,-0.06312455609563944,675,5,3,16056,2
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.4306047467796164,-1.2797241896170448,1.3640260965080493,1.862713301351082,499,4,2,28657,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.843493026918076,0.008323535851256815,1.0114652079545638,-0.06312455609563944,54,2,2,25385,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,-0.19018777930814776,0.008323535851256815,1.3640260965080493,-0.06312455609563944,1209,0,4,29318,1
-0.045096139515121966,-0.32176415272223424,0.0512911991358586,-0.6036601017986373,0.008323535851256815,0.6589043194010785,0.578821396386601,1299,0,4,1370,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,1021,5,3,9785,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,1.2569653494085655,0.6523473985854076,1.3640260965080493,2.5046592538333226,8,2,5,11533,1
-0.045096139515121966,-0.6844376808252925,-2.9717736156181074,0.22328454318234175,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,73,1,1,20629,2
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.6036601017986373,-0.635700326882894,-1.1039001233663526,-0.7050705085778799,573,2,3,9313,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.6036601017986373,0.6523473985854076,-0.04621745770589625,-2.630908366024601,581,2,4,41263,2
